prop_id,date,type
162650,2018-03-27T00:00:00.000Z,l_rent_under_offer
162651,2000-11-02T00:00:00.000Z,survey
162651,2003-11-28T00:00:00.000Z,survey
162651,2003-12-16T00:00:00.000Z,survey
162659,1997-01-31T00:00:00.000Z,survey
162659,1997-05-27T00:00:00.000Z,survey
162659,1997-09-05T00:00:00.000Z,survey
162659,2002-04-25T00:00:00.000Z,survey
162682,1995-09-08T00:00:00.000Z,survey
162683,2005-02-14T00:00:00.000Z,survey
162683,2013-11-30T00:00:00.000Z,l_for_sale
162683,2014-02-12T00:00:00.000Z,l_sold
162683,2014-05-02T00:00:00.000Z,sale
162683,2017-02-16T00:00:00.000Z,l_for_sale
162683,2017-03-10T00:00:00.000Z,l_sold
162683,2017-11-09T00:00:00.000Z,sale
162694,1998-07-24T00:00:00.000Z,survey
162694,2014-11-14T00:00:00.000Z,sale
162695,1997-07-18T00:00:00.000Z,survey
162695,2009-07-31T00:00:00.000Z,survey
162695,2015-09-19T00:00:00.000Z,l_rented
162700,1995-02-01T00:00:00.000Z,survey
162717,1997-04-30T00:00:00.000Z,survey
162721,1998-07-01T00:00:00.000Z,survey
162721,2001-02-23T00:00:00.000Z,survey
162721,2006-09-29T00:00:00.000Z,survey
162721,2014-02-28T00:00:00.000Z,sale
162721,2014-05-02T00:00:00.000Z,l_rent
162721,2014-06-05T00:00:00.000Z,l_rented
162721,2014-12-12T00:00:00.000Z,l_rent
162721,2014-12-17T00:00:00.000Z,l_rented
162725,2000-09-19T00:00:00.000Z,survey
162725,2003-06-27T00:00:00.000Z,survey
162725,2010-06-29T00:00:00.000Z,survey
162732,1995-06-30T00:00:00.000Z,survey
162738,1995-02-24T00:00:00.000Z,survey
162738,1999-05-07T00:00:00.000Z,survey
162738,2002-03-26T00:00:00.000Z,survey
162744,1995-07-10T00:00:00.000Z,survey
162744,2006-09-15T00:00:00.000Z,survey
162744,2014-03-23T00:00:00.000Z,l_for_sale
162744,2014-10-03T00:00:00.000Z,sale
162744,2014-10-30T00:00:00.000Z,l_sold
162751,1999-10-15T00:00:00.000Z,survey
162751,2010-04-28T00:00:00.000Z,survey
162751,2016-09-29T00:00:00.000Z,l_for_sale
162751,2016-10-18T00:00:00.000Z,l_sold
162751,2017-02-08T00:00:00.000Z,sale
162768,1997-03-11T00:00:00.000Z,survey
162768,2005-09-21T00:00:00.000Z,survey
162768,2013-09-19T00:00:00.000Z,survey
162772,2012-02-24T00:00:00.000Z,survey
162772,2012-04-27T00:00:00.000Z,survey
162773,2005-09-28T00:00:00.000Z,survey
162773,2013-10-26T00:00:00.000Z,l_sold
162775,1999-09-10T00:00:00.000Z,survey
162775,2003-11-14T00:00:00.000Z,survey
162775,2004-06-03T00:00:00.000Z,survey
162775,2017-11-15T00:00:00.000Z,l_rent
162775,2017-12-08T00:00:00.000Z,l_rented
162783,1998-06-26T00:00:00.000Z,survey
162783,1998-08-14T00:00:00.000Z,survey
162783,2004-09-01T00:00:00.000Z,survey
162783,2012-07-26T00:00:00.000Z,survey
162785,1996-08-16T00:00:00.000Z,survey
162785,2002-03-01T00:00:00.000Z,survey
162785,2004-04-08T00:00:00.000Z,survey
162817,1996-03-29T00:00:00.000Z,survey
162817,2003-10-27T00:00:00.000Z,survey
162817,2008-01-29T00:00:00.000Z,survey
162818,2006-10-24T00:00:00.000Z,survey
162821,1997-10-31T00:00:00.000Z,survey
162821,2002-06-13T00:00:00.000Z,survey
162827,1997-07-23T00:00:00.000Z,survey
162827,1997-11-28T00:00:00.000Z,survey
162827,2000-06-12T00:00:00.000Z,survey
162827,2007-09-11T00:00:00.000Z,survey
162827,2007-10-08T00:00:00.000Z,survey
162841,1996-09-24T00:00:00.000Z,survey
162841,2016-08-16T00:00:00.000Z,sale
162850,2015-06-05T00:00:00.000Z,sale
162856,1998-07-31T00:00:00.000Z,survey
162856,2010-06-04T00:00:00.000Z,survey
162856,2012-06-19T00:00:00.000Z,survey
162856,2012-08-29T00:00:00.000Z,survey
162856,2012-12-17T00:00:00.000Z,survey
162865,2000-04-25T00:00:00.000Z,survey
162865,2002-07-22T00:00:00.000Z,survey
162865,2007-06-29T00:00:00.000Z,survey
162865,2013-11-14T00:00:00.000Z,l_for_sale
162865,2014-07-04T00:00:00.000Z,sale
162866,1998-02-12T00:00:00.000Z,survey
162866,2008-06-06T00:00:00.000Z,survey
162866,2009-05-11T00:00:00.000Z,survey
162866,2018-06-14T00:00:00.000Z,l_for_sale
162866,2018-06-30T00:00:00.000Z,l_sold
162873,1995-02-10T00:00:00.000Z,survey
162873,2004-06-18T00:00:00.000Z,survey
162874,2004-01-23T00:00:00.000Z,survey
162878,2013-02-14T00:00:00.000Z,survey
162879,2008-08-12T00:00:00.000Z,survey
162879,2017-07-25T00:00:00.000Z,l_rent
162879,2017-08-04T00:00:00.000Z,l_rented
162880,1999-07-20T00:00:00.000Z,survey
162885,1996-08-30T00:00:00.000Z,survey
162885,1999-12-29T00:00:00.000Z,survey
162885,2002-10-11T00:00:00.000Z,survey
162885,2006-07-14T00:00:00.000Z,survey
162888,1997-04-08T00:00:00.000Z,survey
162888,1998-01-06T00:00:00.000Z,survey
162888,2000-12-11T00:00:00.000Z,survey
162888,2002-05-30T00:00:00.000Z,survey
162888,2003-08-28T00:00:00.000Z,survey
162888,2004-11-12T00:00:00.000Z,survey
162888,2005-08-09T00:00:00.000Z,survey
162888,2007-06-11T00:00:00.000Z,survey
162924,1998-09-24T00:00:00.000Z,survey
162925,1999-12-16T00:00:00.000Z,survey
162925,2000-07-27T00:00:00.000Z,survey
162925,2003-03-07T00:00:00.000Z,survey
162925,2006-04-04T00:00:00.000Z,survey
162928,2001-09-19T00:00:00.000Z,survey
162928,2013-06-24T00:00:00.000Z,survey
162928,2017-02-10T00:00:00.000Z,sale
162929,1998-05-01T00:00:00.000Z,survey
162929,1998-06-08T00:00:00.000Z,survey
162929,2004-05-05T00:00:00.000Z,survey
162929,2004-05-14T00:00:00.000Z,survey
162929,2004-07-23T00:00:00.000Z,survey
162929,2010-12-20T00:00:00.000Z,survey
162929,2018-03-17T00:00:00.000Z,l_for_sale
162929,2018-03-27T00:00:00.000Z,l_sale_under_offer
162929,2018-06-05T00:00:00.000Z,l_sold
162930,2012-07-23T00:00:00.000Z,survey
162934,2006-12-18T00:00:00.000Z,survey
162934,2015-05-26T00:00:00.000Z,survey
162934,2016-10-15T00:00:00.000Z,l_for_sale
162934,2016-11-04T00:00:00.000Z,l_sold
162934,2017-02-15T00:00:00.000Z,sale
162936,2006-08-01T00:00:00.000Z,survey
162937,2005-05-13T00:00:00.000Z,survey
162941,2007-04-27T00:00:00.000Z,survey
162941,2013-02-25T00:00:00.000Z,survey
162941,2013-05-01T00:00:00.000Z,survey
162941,2014-08-14T00:00:00.000Z,survey
162941,2018-05-09T00:00:00.000Z,survey
162950,1996-07-19T00:00:00.000Z,survey
162958,2007-05-24T00:00:00.000Z,survey
162958,2014-04-15T00:00:00.000Z,survey
162958,2014-06-11T00:00:00.000Z,sale
162960,2018-05-26T00:00:00.000Z,l_rent
162963,2017-10-11T00:00:00.000Z,l_rent
162963,2017-10-26T00:00:00.000Z,l_rented
162983,1995-02-10T00:00:00.000Z,survey
162983,2009-11-13T00:00:00.000Z,survey
162983,2013-09-30T00:00:00.000Z,survey
162983,2017-11-16T00:00:00.000Z,sale
162988,1996-09-23T00:00:00.000Z,survey
162988,2001-01-12T00:00:00.000Z,survey
162988,2006-08-23T00:00:00.000Z,survey
162988,2015-03-20T00:00:00.000Z,l_rent
163004,1996-11-12T00:00:00.000Z,survey
163004,2000-01-31T00:00:00.000Z,survey
163004,2007-10-19T00:00:00.000Z,survey
163004,2016-11-02T00:00:00.000Z,l_rent
163004,2017-11-11T00:00:00.000Z,l_rent
163005,1997-07-25T00:00:00.000Z,survey
163005,2006-03-14T00:00:00.000Z,survey
163008,2014-01-19T00:00:00.000Z,l_for_sale
163017,1997-04-03T00:00:00.000Z,survey
163017,2005-06-24T00:00:00.000Z,survey
163021,1999-11-16T00:00:00.000Z,survey
163021,2015-02-25T00:00:00.000Z,survey
163021,2015-03-27T00:00:00.000Z,sale
163029,2014-01-23T00:00:00.000Z,l_for_sale
163029,2014-01-31T00:00:00.000Z,l_sold
163033,2001-03-26T00:00:00.000Z,survey
163033,2001-06-14T00:00:00.000Z,survey
163033,2002-02-15T00:00:00.000Z,survey
163033,2004-03-31T00:00:00.000Z,survey
163033,2016-11-02T00:00:00.000Z,l_rent
163033,2017-11-11T00:00:00.000Z,l_rent
163046,2001-09-20T00:00:00.000Z,survey
163051,1997-02-13T00:00:00.000Z,survey
163051,2008-03-19T00:00:00.000Z,survey
163052,2014-04-18T00:00:00.000Z,l_rent
163052,2014-06-04T00:00:00.000Z,l_rented
163052,2017-11-08T00:00:00.000Z,l_rent
163052,2018-02-23T00:00:00.000Z,l_rent_under_offer
163057,2002-11-29T00:00:00.000Z,survey
163060,2014-02-06T00:00:00.000Z,l_rented
163068,1997-05-30T00:00:00.000Z,survey
163068,2013-11-29T00:00:00.000Z,l_rent
163068,2014-05-02T00:00:00.000Z,l_rented
163068,2014-11-07T00:00:00.000Z,l_rent
163068,2015-02-17T00:00:00.000Z,l_rented
163068,2016-10-29T00:00:00.000Z,l_rent
163068,2017-01-20T00:00:00.000Z,l_rent_under_offer
163068,2018-02-09T00:00:00.000Z,l_rent
163072,2014-07-02T00:00:00.000Z,l_rent
163072,2016-06-17T00:00:00.000Z,survey
163072,2017-04-05T00:00:00.000Z,survey
163072,2017-07-22T00:00:00.000Z,l_rent
163082,1996-10-04T00:00:00.000Z,survey
163082,1999-03-22T00:00:00.000Z,survey
163082,2004-06-04T00:00:00.000Z,survey
163082,2009-02-19T00:00:00.000Z,survey
163082,2013-08-29T00:00:00.000Z,survey
163100,1999-08-25T00:00:00.000Z,survey
163100,2004-04-29T00:00:00.000Z,survey
163100,2007-05-14T00:00:00.000Z,survey
163105,1999-11-15T00:00:00.000Z,survey
163105,2012-05-01T00:00:00.000Z,survey
163108,1996-11-08T00:00:00.000Z,survey
163108,1999-05-26T00:00:00.000Z,survey
163109,2000-05-19T00:00:00.000Z,survey
163114,2011-04-07T00:00:00.000Z,survey
163114,2017-09-28T00:00:00.000Z,survey
163114,2017-11-29T00:00:00.000Z,sale
163114,2017-12-31T00:00:00.000Z,l_rent
163118,2018-02-10T00:00:00.000Z,l_for_sale
163118,2018-03-02T00:00:00.000Z,l_sale_under_offer
163118,2018-04-20T00:00:00.000Z,l_sold
163121,1999-08-26T00:00:00.000Z,survey
163121,2003-12-16T00:00:00.000Z,survey
163122,2001-05-30T00:00:00.000Z,survey
163136,1998-09-30T00:00:00.000Z,survey
163136,2005-12-19T00:00:00.000Z,survey
163136,2007-11-16T00:00:00.000Z,survey
163136,2010-04-01T00:00:00.000Z,survey
163136,2010-06-15T00:00:00.000Z,survey
163136,2011-07-08T00:00:00.000Z,survey
163136,2011-09-09T00:00:00.000Z,survey
163138,2002-06-07T00:00:00.000Z,survey
163140,1998-10-30T00:00:00.000Z,survey
163140,2003-09-19T00:00:00.000Z,survey
163144,2017-05-07T00:00:00.000Z,l_for_sale
163144,2017-06-13T00:00:00.000Z,l_sold
163144,2017-12-07T00:00:00.000Z,sale
163146,2015-04-18T00:00:00.000Z,l_for_sale
163146,2015-06-02T00:00:00.000Z,l_sold
163146,2015-07-27T00:00:00.000Z,survey
163146,2015-08-21T00:00:00.000Z,sale
163146,2017-10-17T00:00:00.000Z,survey
163157,1998-01-09T00:00:00.000Z,survey
163157,1998-03-06T00:00:00.000Z,survey
163157,2000-06-23T00:00:00.000Z,survey
163157,2013-06-03T00:00:00.000Z,survey
163157,2016-04-05T00:00:00.000Z,survey
163160,2013-10-16T00:00:00.000Z,survey
163160,2014-05-16T00:00:00.000Z,survey
163160,2015-12-01T00:00:00.000Z,survey
163160,2016-09-15T00:00:00.000Z,survey
163161,2000-09-26T00:00:00.000Z,survey
163161,2007-06-14T00:00:00.000Z,survey
163161,2014-11-07T00:00:00.000Z,sale
163165,2002-12-02T00:00:00.000Z,survey
163168,2011-12-05T00:00:00.000Z,survey
163168,2012-04-02T00:00:00.000Z,survey
163168,2012-08-14T00:00:00.000Z,survey
163181,1998-09-18T00:00:00.000Z,survey
163181,2002-06-05T00:00:00.000Z,survey
163187,2002-06-25T00:00:00.000Z,survey
163187,2013-02-01T00:00:00.000Z,survey
163187,2015-03-17T00:00:00.000Z,survey
163187,2015-11-05T00:00:00.000Z,survey
163187,2017-03-22T00:00:00.000Z,l_for_sale
163187,2017-04-05T00:00:00.000Z,l_sale_under_offer
163187,2017-07-03T00:00:00.000Z,sale
163192,1998-08-07T00:00:00.000Z,survey
163192,2003-09-03T00:00:00.000Z,survey
163205,2014-06-03T00:00:00.000Z,l_rent
163205,2016-10-21T00:00:00.000Z,l_rent
163205,2018-04-11T00:00:00.000Z,l_rent
163206,2017-10-14T00:00:00.000Z,l_rent
163207,2001-04-20T00:00:00.000Z,survey
163219,2007-08-31T00:00:00.000Z,survey
163220,1998-07-10T00:00:00.000Z,survey
163220,2000-11-30T00:00:00.000Z,survey
163220,2001-02-16T00:00:00.000Z,survey
163220,2004-05-28T00:00:00.000Z,survey
163220,2010-08-06T00:00:00.000Z,survey
163223,1998-09-04T00:00:00.000Z,survey
163224,2003-05-28T00:00:00.000Z,survey
163224,2014-01-03T00:00:00.000Z,l_rent
163224,2015-07-02T00:00:00.000Z,l_rent
163224,2017-02-11T00:00:00.000Z,l_rent
163238,2017-12-06T00:00:00.000Z,l_rent
163249,2003-07-11T00:00:00.000Z,survey
163264,2014-01-07T00:00:00.000Z,l_for_sale
163264,2014-03-22T00:00:00.000Z,l_sold
163266,1996-03-18T00:00:00.000Z,survey
163266,2000-12-11T00:00:00.000Z,survey
163266,2004-06-09T00:00:00.000Z,survey
163268,2005-08-31T00:00:00.000Z,survey
163268,2017-06-06T00:00:00.000Z,sale
163268,2017-11-17T00:00:00.000Z,l_rent
163268,2017-11-29T00:00:00.000Z,l_rented
163269,1999-06-17T00:00:00.000Z,survey
163269,2004-06-01T00:00:00.000Z,survey
163272,1999-09-01T00:00:00.000Z,survey
163272,2013-10-11T00:00:00.000Z,survey
163280,2004-11-26T00:00:00.000Z,survey
163283,1996-01-03T00:00:00.000Z,survey
163294,2003-01-31T00:00:00.000Z,survey
163294,2017-12-06T00:00:00.000Z,l_rent
163295,2001-01-12T00:00:00.000Z,survey
163306,2003-12-19T00:00:00.000Z,survey
163306,2007-06-14T00:00:00.000Z,survey
163306,2011-12-16T00:00:00.000Z,survey
163306,2012-03-09T00:00:00.000Z,survey
163318,2003-10-08T00:00:00.000Z,survey
163319,2005-09-14T00:00:00.000Z,survey
163325,2005-10-14T00:00:00.000Z,survey
163326,2011-06-22T00:00:00.000Z,survey
163326,2014-04-12T00:00:00.000Z,l_rent
163326,2016-08-16T00:00:00.000Z,l_rent
163326,2016-08-25T00:00:00.000Z,l_rented
163326,2018-03-12T00:00:00.000Z,survey
163327,2004-06-04T00:00:00.000Z,survey
163327,2006-03-23T00:00:00.000Z,survey
163327,2006-05-12T00:00:00.000Z,survey
163327,2013-07-17T00:00:00.000Z,survey
163327,2013-09-13T00:00:00.000Z,survey
163333,1996-10-18T00:00:00.000Z,survey
163337,2001-09-27T00:00:00.000Z,survey
163337,2006-10-06T00:00:00.000Z,survey
163337,2017-06-30T00:00:00.000Z,sale
163340,2014-01-23T00:00:00.000Z,l_rented
163349,2005-08-11T00:00:00.000Z,survey
163349,2014-08-21T00:00:00.000Z,l_for_sale
163349,2014-11-12T00:00:00.000Z,l_sold
163349,2016-05-24T00:00:00.000Z,survey
163349,2016-08-02T00:00:00.000Z,sale
163369,1997-01-03T00:00:00.000Z,survey
163369,2004-05-10T00:00:00.000Z,survey
163369,2005-04-28T00:00:00.000Z,survey
163369,2011-04-18T00:00:00.000Z,survey
163373,2005-06-10T00:00:00.000Z,survey
163373,2011-03-02T00:00:00.000Z,survey
163373,2013-12-07T00:00:00.000Z,l_rent
163373,2014-01-30T00:00:00.000Z,l_rented
163373,2014-11-19T00:00:00.000Z,l_rent
163373,2014-12-23T00:00:00.000Z,l_rented
163373,2017-01-11T00:00:00.000Z,l_rented
163373,2017-11-21T00:00:00.000Z,l_rent
163373,2017-12-02T00:00:00.000Z,l_rented
163377,1995-03-10T00:00:00.000Z,survey
163377,2002-03-26T00:00:00.000Z,survey
163377,2002-05-22T00:00:00.000Z,survey
163377,2017-09-14T00:00:00.000Z,l_for_sale
163377,2017-10-07T00:00:00.000Z,l_sale_under_offer
163377,2017-12-15T00:00:00.000Z,sale
163400,1997-05-20T00:00:00.000Z,survey
163400,2003-12-11T00:00:00.000Z,survey
163400,2004-12-15T00:00:00.000Z,survey
163400,2011-08-05T00:00:00.000Z,survey
163400,2013-03-18T00:00:00.000Z,survey
163402,1998-09-25T00:00:00.000Z,survey
163402,2001-09-24T00:00:00.000Z,survey
163402,2010-10-08T00:00:00.000Z,survey
163413,2012-07-23T00:00:00.000Z,survey
163414,1998-04-08T00:00:00.000Z,survey
163414,2002-04-19T00:00:00.000Z,survey
163414,2013-07-19T00:00:00.000Z,survey
163415,1998-08-28T00:00:00.000Z,survey
163415,2003-06-06T00:00:00.000Z,survey
163423,1996-08-30T00:00:00.000Z,survey
163423,2017-06-06T00:00:00.000Z,sale
163423,2017-11-17T00:00:00.000Z,l_rent
163423,2017-11-29T00:00:00.000Z,l_rented
163429,2011-09-08T00:00:00.000Z,survey
163429,2012-04-20T00:00:00.000Z,survey
163430,1995-02-02T00:00:00.000Z,survey
163430,2005-07-11T00:00:00.000Z,survey
163430,2007-01-03T00:00:00.000Z,survey
163430,2011-11-04T00:00:00.000Z,survey
163430,2013-03-28T00:00:00.000Z,survey
163430,2014-01-18T00:00:00.000Z,l_rent
163430,2014-08-05T00:00:00.000Z,l_rent
163430,2016-11-08T00:00:00.000Z,l_rent
163430,2017-05-16T00:00:00.000Z,l_rent
163434,2003-09-16T00:00:00.000Z,survey
163434,2018-01-06T00:00:00.000Z,l_rent
163434,2018-01-11T00:00:00.000Z,l_rented
163440,1998-12-18T00:00:00.000Z,survey
163440,2003-07-01T00:00:00.000Z,survey
163451,2005-07-08T00:00:00.000Z,survey
163451,2009-12-07T00:00:00.000Z,survey
163462,1997-07-04T00:00:00.000Z,survey
163462,2002-07-02T00:00:00.000Z,survey
163466,1997-06-09T00:00:00.000Z,survey
163466,2000-08-24T00:00:00.000Z,survey
163466,2004-06-21T00:00:00.000Z,survey
163466,2004-08-27T00:00:00.000Z,survey
163466,2007-05-11T00:00:00.000Z,survey
163466,2007-08-01T00:00:00.000Z,survey
163466,2014-07-28T00:00:00.000Z,survey
163466,2015-01-08T00:00:00.000Z,sale
163472,1996-11-04T00:00:00.000Z,survey
163475,2009-12-11T00:00:00.000Z,survey
163476,2014-02-11T00:00:00.000Z,l_rent
163477,2000-09-05T00:00:00.000Z,survey
163477,2000-10-18T00:00:00.000Z,survey
163482,2001-12-21T00:00:00.000Z,survey
163493,2001-04-27T00:00:00.000Z,survey
163501,1998-07-28T00:00:00.000Z,survey
163501,2014-12-02T00:00:00.000Z,l_rent
163501,2014-12-20T00:00:00.000Z,l_rented
163501,2015-11-18T00:00:00.000Z,l_rent
163501,2015-12-15T00:00:00.000Z,l_rented
163501,2016-11-10T00:00:00.000Z,l_rented
163501,2017-11-14T00:00:00.000Z,l_rent
163501,2018-01-12T00:00:00.000Z,l_rented
163507,1999-09-30T00:00:00.000Z,survey
163511,1996-09-03T00:00:00.000Z,survey
163518,2008-02-15T00:00:00.000Z,survey
163518,2016-05-11T00:00:00.000Z,l_rent
163518,2016-05-20T00:00:00.000Z,l_rented
163518,2017-01-21T00:00:00.000Z,l_rent
163518,2017-01-27T00:00:00.000Z,l_rented
163524,2010-06-02T00:00:00.000Z,survey
163524,2013-10-04T00:00:00.000Z,survey
163524,2016-07-19T00:00:00.000Z,sale
163529,1999-09-06T00:00:00.000Z,survey
163532,1995-12-21T00:00:00.000Z,survey
163532,1998-02-20T00:00:00.000Z,survey
163532,2001-01-09T00:00:00.000Z,survey
163532,2004-03-26T00:00:00.000Z,survey
163532,2006-06-09T00:00:00.000Z,survey
163532,2012-09-28T00:00:00.000Z,survey
163533,1997-12-19T00:00:00.000Z,survey
163533,2002-01-07T00:00:00.000Z,survey
163533,2002-02-19T00:00:00.000Z,survey
163533,2006-10-16T00:00:00.000Z,survey
163539,2000-11-24T00:00:00.000Z,survey
163539,2013-12-12T00:00:00.000Z,l_rented
163539,2015-01-16T00:00:00.000Z,l_rent
163539,2015-11-14T00:00:00.000Z,l_rent
163539,2016-01-29T00:00:00.000Z,l_rented
163539,2016-11-10T00:00:00.000Z,l_rented
163539,2017-11-10T00:00:00.000Z,l_rented
163540,2007-08-10T00:00:00.000Z,survey
163540,2013-04-09T00:00:00.000Z,survey
163540,2013-08-01T00:00:00.000Z,survey
163540,2017-08-10T00:00:00.000Z,l_rent
163540,2017-08-18T00:00:00.000Z,l_rented
163547,2014-01-31T00:00:00.000Z,l_rent
163547,2014-02-08T00:00:00.000Z,l_rented
163551,2014-09-28T00:00:00.000Z,l_for_sale
163551,2014-12-19T00:00:00.000Z,l_sold
163551,2015-02-27T00:00:00.000Z,sale
163562,2003-08-19T00:00:00.000Z,survey
163563,2000-03-20T00:00:00.000Z,survey
163563,2000-08-02T00:00:00.000Z,survey
163563,2002-03-27T00:00:00.000Z,survey
163572,1998-05-29T00:00:00.000Z,survey
163579,1999-11-16T00:00:00.000Z,survey
163579,2000-01-12T00:00:00.000Z,survey
163579,2002-01-25T00:00:00.000Z,survey
163579,2014-07-23T00:00:00.000Z,sale
163579,2015-10-08T00:00:00.000Z,survey
163579,2015-11-05T00:00:00.000Z,survey
163582,2016-02-16T00:00:00.000Z,survey
163583,2013-11-23T00:00:00.000Z,l_rent
163589,2003-10-31T00:00:00.000Z,survey
163589,2005-09-02T00:00:00.000Z,survey
163589,2006-07-19T00:00:00.000Z,survey
163590,2003-10-24T00:00:00.000Z,survey
163590,2012-02-16T00:00:00.000Z,survey
163590,2017-11-16T00:00:00.000Z,l_rent
163590,2017-12-05T00:00:00.000Z,l_rented
163603,2000-12-13T00:00:00.000Z,survey
163607,2011-02-22T00:00:00.000Z,survey
163612,2015-03-26T00:00:00.000Z,l_for_sale
163612,2015-06-01T00:00:00.000Z,sale
163619,2015-06-02T00:00:00.000Z,l_rent
163629,2013-12-21T00:00:00.000Z,l_rent
163629,2014-01-28T00:00:00.000Z,l_rented
163629,2015-01-03T00:00:00.000Z,l_rented
163629,2015-11-14T00:00:00.000Z,l_rented
163629,2016-11-08T00:00:00.000Z,l_rented
163630,1998-07-08T00:00:00.000Z,survey
163630,2005-07-07T00:00:00.000Z,survey
163630,2006-03-20T00:00:00.000Z,survey
163630,2015-01-30T00:00:00.000Z,l_for_sale
163630,2015-02-11T00:00:00.000Z,l_sold
163630,2015-05-27T00:00:00.000Z,sale
163631,2014-03-25T00:00:00.000Z,l_rent
163631,2014-04-02T00:00:00.000Z,l_rented
163638,1996-07-26T00:00:00.000Z,survey
163638,2003-02-14T00:00:00.000Z,survey
163638,2007-12-17T00:00:00.000Z,survey
163638,2010-05-13T00:00:00.000Z,survey
163638,2015-10-08T00:00:00.000Z,sale
163641,1998-11-27T00:00:00.000Z,survey
163641,2002-04-30T00:00:00.000Z,survey
163641,2003-09-29T00:00:00.000Z,survey
163641,2009-03-31T00:00:00.000Z,survey
163645,1999-10-29T00:00:00.000Z,survey
163645,2000-01-01T00:00:00.000Z,survey
163645,2007-02-09T00:00:00.000Z,survey
163645,2011-08-17T00:00:00.000Z,survey
163645,2012-01-06T00:00:00.000Z,survey
163645,2018-02-23T00:00:00.000Z,sale
163647,1995-07-14T00:00:00.000Z,survey
163647,2014-03-28T00:00:00.000Z,l_for_sale
163647,2014-04-01T00:00:00.000Z,l_sold
163647,2014-07-04T00:00:00.000Z,sale
163647,2014-10-24T00:00:00.000Z,l_rent
163647,2014-11-06T00:00:00.000Z,l_rented
163647,2015-08-12T00:00:00.000Z,l_rent
163647,2015-10-09T00:00:00.000Z,l_rent_under_offer
163647,2016-06-04T00:00:00.000Z,l_rent
163647,2016-12-02T00:00:00.000Z,l_rent
163648,1997-11-07T00:00:00.000Z,survey
163648,2000-05-31T00:00:00.000Z,survey
163648,2001-03-09T00:00:00.000Z,survey
163648,2006-11-28T00:00:00.000Z,survey
163648,2012-10-30T00:00:00.000Z,survey
163664,2004-11-30T00:00:00.000Z,survey
163664,2004-12-20T00:00:00.000Z,survey
163665,1999-09-16T00:00:00.000Z,survey
163665,2009-06-29T00:00:00.000Z,survey
163665,2009-08-19T00:00:00.000Z,survey
163665,2011-08-24T00:00:00.000Z,survey
163674,2013-12-05T00:00:00.000Z,l_rent
163674,2014-06-27T00:00:00.000Z,l_rent
163674,2016-05-19T00:00:00.000Z,l_rent
163674,2017-12-02T00:00:00.000Z,l_rent
163682,2014-02-11T00:00:00.000Z,l_rent
163682,2014-02-20T00:00:00.000Z,l_rented
163682,2015-01-30T00:00:00.000Z,l_rent
163682,2015-02-13T00:00:00.000Z,l_rent_under_offer
163682,2016-03-16T00:00:00.000Z,l_rent
163682,2016-04-14T00:00:00.000Z,l_rent_under_offer
163682,2017-03-01T00:00:00.000Z,l_rent
163682,2018-02-14T00:00:00.000Z,l_rent
163682,2018-03-27T00:00:00.000Z,l_rent_under_offer
163683,2008-11-21T00:00:00.000Z,survey
163683,2009-06-23T00:00:00.000Z,survey
163683,2017-02-16T00:00:00.000Z,survey
163683,2017-08-09T00:00:00.000Z,sale
163683,2018-06-09T00:00:00.000Z,l_rent
163683,2018-06-29T00:00:00.000Z,l_rented
163687,2014-03-05T00:00:00.000Z,l_rent
163691,2005-01-21T00:00:00.000Z,survey
163692,2003-05-30T00:00:00.000Z,survey
163692,2003-10-28T00:00:00.000Z,survey
163692,2013-07-05T00:00:00.000Z,survey
163692,2013-07-24T00:00:00.000Z,survey
163692,2015-09-11T00:00:00.000Z,survey
163692,2015-09-22T00:00:00.000Z,survey
163692,2017-06-10T00:00:00.000Z,l_for_sale
