prop_id,x_coordinate,y_coordinate,post_town,postcode_sector,bathrooms,bathrooms$confidence,bathrooms$is_modelled,bedrooms,bedrooms$confidence,bedrooms$is_modelled,floor_area,floor_area$confidence,floor_area$is_modelled,year_built,year_built$confidence,year_built$is_modelled,property_type,property_type$confidence,property_type$is_modelled,property_style,property_style$confidence,property_style$is_modelled,ht_property_type,ht_property_type$confidence,ht_property_type$is_modelled,tenure,tenure$confidence,tenure$is_modelled,property_value,property_value$confidence,property_value$is_modelled,property_rental_value,property_rental_value$confidence,property_rental_value$is_modelled
164802,359449.0,174435.0,BRISTOL,BS6 5,1,0.60208577,true,3,0.29614553,true,285,,false,1890,0.98069751,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,0.91141504,true,571172.0,0.85299999,false,1540.0,0.86548001,false
167627,359374.0,174308.0,BRISTOL,BS6 5,1,0.55918783,true,3,0.53371346,true,97,,false,1898,0.99220335,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,0.96949303,true,361480.0,0.87048,false,1460.0,0.63903999,false
158059,358070.0,174786.0,BRISTOL,BS6 6,1,0.58167505,true,3,0.51199502,true,110,,false,1890,0.98026395,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,655599.0,0.81099999,false,2125.0,0.67711997,false
167784,359572.0,174358.0,BRISTOL,BS6 5,1,0.79390508,true,3,0.46306428,true,135,,false,1898,0.99313462,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,0.66309774,true,403354.0,0.90548003,false,1534.68,0.92847991,false
382679,357680.0,174857.0,BRISTOL,BS6 6,1,0.6003263,true,3,,false,114,,false,1899,0.99114126,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,612637.0,0.87399995,false,1831.0,0.72775996,false
135909,357994.0,176093.0,BRISTOL,BS6 7,1,,false,3,,false,139,,false,1911,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,681744.0,0.91600001,false,1692.0,0.787,false
141067,357907.0,175843.0,BRISTOL,BS6 7,2,,false,4,,false,167,,false,1902,0.99566472,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,677080.0,0.90347999,false,1958.22,0.93648005,false
161262,358308.0,174599.0,BRISTOL,BS6 6,2,,false,4,,false,182,,false,1880,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,646246.0,0.91347998,false,2238.0,0.76287997,false
137527,358033.0,175980.0,BRISTOL,BS6 7,1,,false,4,,false,153,,false,1900,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,709443.0,0.94944,false,1831.77,0.912,false
160205,357767.0,174707.0,BRISTOL,BS6 6,2,0.49962455,true,4,0.40960148,true,169,,false,1892,0.99299312,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,0.98726815,true,771077.0,0.87399995,false,2105.0,0.69560003,false
154258,359433.6,174984.9,BRISTOL,BS6 5,2,0.47460544,true,4,0.34465113,true,189,,false,1906,0.97494769,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,0.62176341,true,753527.0,0.86948001,false,2168.0,0.74044001,false
150746,357745.0,175188.0,BRISTOL,BS6 7,2,,false,4,,false,160,,false,1890,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,757666.0,0.92047989,false,2510.0,0.60000002,false
168913,359357.0,174282.0,BRISTOL,BS6 5,1,0.51024061,true,4,0.349269,true,189,,false,1904,0.99099326,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,461571.0,0.81999999,false,801.0,0.60000002,false
177697,358634.0,174027.0,BRISTOL,BS6 5,1,0.41426736,true,4,0.24418043,true,258,,false,1885,0.98532689,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,1020520.0,0.89499998,false,1680.0,0.60000002,false
163377,359806.0,174516.0,BRISTOL,BS6 5,3,,false,4,,false,196,,false,1900,,false,House,,false,,,false,Terraced,,false,Freehold,,false,472964.0,0.92703998,false,1379.04,0.90847999,false
166104,359537.0,174370.0,BRISTOL,BS6 5,2,,false,4,,false,129,0.74092346,true,1908,0.98305649,true,House,0.98692733,true,,,false,Terraced,,false,Freehold,,false,476637.0,0.86399996,false,1371.53,0.89947999,false
139314,358117.0,175903.0,BRISTOL,BS6 7,2,,false,4,,false,140,,false,1887,0.98904341,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,486706.0,0.81999999,false,1976.0,0.78627998,false
174488,358108.0,174062.0,BRISTOL,BS6 6,1,0.53432727,true,4,,false,225,0.65234208,true,1910,0.98444176,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,885888.0,0.81848001,false,977.078,0.63216001,false
156516,359249.0,174864.0,BRISTOL,BS6 5,2,,false,4,,false,176,,false,1893,0.99360931,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,774708.0,0.91347998,false,1705.0,0.76388001,false
332674,358852.0,174817.0,BRISTOL,BS6 7,1,0.810745,true,4,0.24178119,true,174,,false,1909,0.96496594,true,House,,false,Mid-Terrace,,false,Terraced,,false,Leasehold,0.76612693,true,398022.0,0.72479999,false,1299.01,0.89600003,false
157174,359213.0,174796.0,BRISTOL,BS6 5,1,0.57395971,true,4,,false,189,,false,1900,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Leasehold,,false,697749.0,0.74168003,false,1747.7,0.60000002,false
159453,359311.0,174729.0,BRISTOL,BS6 5,2,,false,4,,false,224,,false,1900,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,785896.0,0.91947997,false,1910.0,0.60000002,false
159731,359662.0,174681.0,BRISTOL,BS6 5,1,0.63147026,true,4,,false,144,0.86721009,true,1897,0.99492258,true,House,,false,,,false,Terraced,,false,Freehold,,false,583510.0,0.90700001,false,1369.0,0.78748,false
158865,359295.0,174783.0,BRISTOL,BS6 5,2,0.45069006,true,4,0.44736817,true,157,,false,1898,0.99161184,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,0.9009912,true,624174.0,0.80048001,false,2077.0,0.60000002,false
142889,357663.0,175726.0,BRISTOL,BS6 7,1,0.53005731,true,4,,false,214,,false,1910,,false,House,,false,,,false,Terraced,,false,Freehold,,false,796421.0,0.89600003,false,1860.0,0.79900002,false
163978,358113.0,174468.0,BRISTOL,BS6 6,1,0.47023046,true,4,0.40688428,true,164,,false,1897,0.99173677,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,644681.0,0.884,false,2762.0,0.77068001,false
165968,358189.0,174432.0,BRISTOL,BS6 6,1,0.5183394,true,4,0.35102448,true,145,,false,1911,0.97886688,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,567240.0,0.68584001,false,1419.0,0.60000002,false
176593,358723.0,174038.0,BRISTOL,BS6 5,2,,false,4,,false,156,,false,1903,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,775720.0,0.95855999,false,2232.1,0.92703998,false
152648,359180.0,175058.0,BRISTOL,BS6 5,1,0.6358943,true,4,,false,130,,false,1898,0.99053246,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,614436.0,0.87699997,false,1698.0,0.72387999,false
154244,359714.0,174993.0,BRISTOL,BS6 5,2,,false,4,,false,179,,false,1891,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,755633.0,0.898,false,1897.0,0.74239999,false
162456,359444.0,174541.0,BRISTOL,BS6 5,2,,false,4,,false,255,,false,1850,,false,House,,false,Terraced,,false,Terraced,,false,Freehold,,false,689171.0,0.92895997,false,1684.0,0.85847998,false
158221,358078.0,174806.0,BRISTOL,BS6 6,2,,false,4,,false,211,,false,1877,0.99319106,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,799298.0,0.91299999,false,1774.0,0.75800002,false
161335,357923.0,174591.0,BRISTOL,BS6 6,2,,false,4,,false,177,0.8786332,true,1900,,false,House,,false,End-Terrace,,false,Terraced,,false,Leasehold,,false,438464.0,0.833,false,1704.59,0.77556002,false
171847,359327.0,174162.0,BRISTOL,BS6 5,1,0.56056297,true,4,,false,166,0.88039672,true,1895,,false,House,,false,,,false,Terraced,,false,Freehold,,false,413207.0,0.88547999,false,1719.0,0.62544,false
158564,359336.0,174784.0,BRISTOL,BS6 5,2,0.45154467,true,4,,false,180,0.84155095,true,1899,0.99373996,true,House,,false,Terraced,,false,Terraced,,false,Freehold,0.85865295,true,733435.0,0.89248002,false,1961.0,0.60000002,false
144041,358001.0,175649.0,BRISTOL,BS6 7,2,0.45659116,true,4,,false,192,,false,1900,,false,House,,false,,,false,Terraced,,false,Freehold,,false,738439.0,0.90700001,false,2034.0,0.60000002,false
173233,358201.0,174134.0,BRISTOL,BS6 6,1,0.51199257,true,4,0.32751253,true,143,,false,1904,0.98355168,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,580460.0,0.73508,false,1955.0,0.60000002,false
160513,359535.0,174662.0,BRISTOL,BS6 5,2,,false,4,,false,150,,false,1900,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,621290.0,0.91600001,false,1686.0,0.79648,false
148362,359225.0,175320.0,BRISTOL,BS6 5,2,0.45479017,true,4,0.3923755,true,174,,false,1880,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,669026.0,0.89099997,false,1933.0,0.77460003,false
161356,358200.0,174654.0,BRISTOL,BS6 6,2,0.41161093,true,4,0.24498299,true,281,,false,1897,0.98095375,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,844804.0,0.79828,false,2049.0,0.65664005,false
167608,359449.0,174365.0,BRISTOL,BS6 5,1,0.82913291,true,4,,false,107,,false,1899,0.98899037,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,395356.0,0.81999999,false,1611.35,0.92592001,false
156075,359048.0,174915.0,BRISTOL,BS6 5,1,0.53262895,true,4,,false,152,,false,1900,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,513675.0,0.912,false,1562.0,0.80548,false
398630,357459.0,174903.0,BRISTOL,BS6 6,2,,false,4,,false,61,,false,1907,0.96639258,true,Bungalow/Chalet,,false,Semi-Detached,,false,Semi-Detached,,false,Shared,,false,438472.0,0.60000002,false,1844.0,0.90248001,false
136311,358051.0,176091.0,BRISTOL,BS6 7,2,,false,4,,false,176,,false,1900,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,648902.0,0.94591999,false,2132.0,0.847,false
141992,357678.0,175750.0,BRISTOL,BS6 7,1,,false,4,,false,156,,false,1900,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,702510.0,0.92895997,false,2020.0,0.898,false
134499,358014.0,176186.0,BRISTOL,BS6 7,1,,false,4,,false,163,,false,1900,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,701009.0,0.88047999,false,1939.0,0.77752,false
162751,359855.0,174573.0,BRISTOL,BS6 5,1,0.78750789,true,4,,false,167,,false,1902,0.99428684,true,House,,false,Terraced,,false,Terraced,,false,Freehold,,false,460632.0,0.90799999,false,1426.44,0.92703998,false
161096,358183.0,174667.0,BRISTOL,BS6 6,2,0.51398295,true,4,,false,262,,false,1864,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,1000120.0,0.87399995,false,1786.0,0.78043997,false
161163,358148.0,174659.0,BRISTOL,BS6 6,2,,false,4,,false,296,,false,1900,,false,House,,false,,,false,Terraced,,false,Freehold,,false,893950.0,0.81848001,false,1981.0,0.65359998,false
137221,357989.0,176010.0,BRISTOL,BS6 7,2,,false,4,,false,198,,false,1910,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,744432.0,0.889,false,1859.85,0.93648005,false
164298,358967.0,174459.0,BRISTOL,BS6 5,1,0.45735699,true,4,0.27317843,true,121,,false,1919,0.97992039,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,514920.0,0.88947999,false,2319.0,0.70340002,false
162017,359682.0,174543.0,BRISTOL,BS6 5,1,0.60582489,true,4,,false,182,,false,1895,0.9908058,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,541782.0,0.92191994,false,1727.0,0.89999998,false
165289,358118.0,174446.0,BRISTOL,BS6 6,2,0.47128797,true,4,,false,155,0.86446679,true,1882,0.99298608,true,House,,false,Terraced,,false,Terraced,,false,Freehold,,false,691430.0,0.90399998,false,2330.67,0.90399998,false
156015,357934.0,174881.0,BRISTOL,BS6 6,2,,false,4,,false,284,,false,1905,,false,House,,false,,,false,Terraced,,false,Freehold,,false,857826.0,0.87699997,false,2072.0,0.67120004,false
137955,358028.0,176030.0,BRISTOL,BS6 7,1,0.51958114,true,4,,false,143,0.83047682,true,1890,,false,House,,false,,,false,Terraced,,false,Freehold,,false,667925.0,0.89047998,false,1685.55,0.91999996,false
166653,357881.0,174414.0,BRISTOL,BS6 6,2,0.49048063,true,4,,false,251,0.77250952,true,1880,,false,House,,false,,,false,Terraced,,false,Freehold,,false,1329050.0,0.86500001,false,1870.0,0.72583997,false
157988,357917.0,174761.0,BRISTOL,BS6 6,2,0.49107602,true,4,,false,288,,false,1889,0.98811108,true,House,,false,Detached,,false,Detached,,false,Freehold,0.98928905,true,1142970.0,0.86500001,false,2904.2,0.91600001,false
160229,359769.0,174713.0,BRISTOL,BS6 5,1,0.5091151,true,4,,false,155,,false,1898,0.99368185,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,501001.0,0.85448003,false,1901.11,0.87847996,false
154271,359203.0,174976.0,BRISTOL,BS6 5,1,,false,4,,false,176,,false,1890,,false,House,,false,,,false,Terraced,,false,Leasehold,,false,786559.0,0.90899998,false,1700.0,0.75020003,false
156788,357711.0,174852.0,BRISTOL,BS6 6,2,0.48039603,true,4,0.26489386,true,194,,false,1887,0.98694617,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,0.98813039,true,898679.0,0.90499997,false,2601.0,0.68191999,false
150958,357726.0,175212.0,BRISTOL,BS6 7,2,0.48373243,true,4,0.4681024,true,166,,false,1898,0.99740744,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,714798.0,0.92143989,false,2567.0,0.63023996,false
391130,359528.71,174590.17,BRISTOL,BS6 5,2,0.4424549,true,4,0.51140672,true,194,,false,1879,0.98408073,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,598199.0,0.89348,false,1537.0,0.86000001,false
301608,357793.0,174550.0,BRISTOL,BS6 6,2,0.43194881,true,4,,false,195,0.82589436,true,1875,0.98695862,true,House,,false,,,false,Terraced,,false,Freehold,,false,785078.0,0.83899999,false,1566.0,0.61360002,false
319718,359766.0,174668.0,BRISTOL,BS6 5,1,0.56575727,true,4,0.22244221,true,265,,false,1906,0.97290099,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,769196.0,0.85347998,false,1028.0,0.84399998,false
162123,359837.0,174597.0,BRISTOL,BS6 5,1,0.58240348,true,4,,false,145,0.79426259,true,1900,,false,House,,false,,,false,Terraced,,false,Freehold,,false,466255.0,0.88247997,false,1395.0,0.86048001,false
131748,358558.0,176394.0,BRISTOL,BS6 7,2,,false,4,,false,145,,false,1860,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,400374.0,0.90347999,false,1497.0,0.75996,false
140723,357872.0,175848.0,BRISTOL,BS6 7,2,0.42079017,true,4,0.35154966,true,235,,false,1917,0.99489486,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,721560.0,0.89099997,false,1807.67,0.90399998,false
165558,358127.0,174390.0,BRISTOL,BS6 6,1,,false,4,,false,133,,false,1872,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,414175.0,0.76300001,false,1541.82,0.74239999,false
162199,358243.0,174591.0,BRISTOL,BS6 6,1,0.47455934,true,4,,false,167,0.68992025,true,1870,,false,House,,false,,,false,Terraced,,false,Freehold,,false,661096.0,0.91648,false,2166.0,0.81199998,false
150268,359109.0,175169.0,BRISTOL,BS6 5,1,0.48530623,true,4,,false,141,0.79841268,true,1898,0.99363863,true,House,,false,,,false,Terraced,,false,Freehold,,false,542305.0,0.88699996,false,1815.0,0.82799995,false
156374,358557.0,174867.0,BRISTOL,BS6 7,2,0.33214799,true,4,0.29705083,true,242,,false,1908,0.97279125,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,1006960.0,0.78579998,false,1535.0,0.60000002,false
163551,357805.0,174497.0,BRISTOL,BS6 6,3,,false,4,,false,151,,false,1876,0.98552012,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,766413.0,0.85899997,false,1889.0,0.60784,false
160970,357765.0,174663.0,BRISTOL,BS6 6,1,,false,4,,false,105,,false,1880,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,554324.0,0.73140001,false,1392.57,0.79247999,false
167578,358440.0,174386.0,BRISTOL,BS6 6,1,0.53799355,true,4,0.34223276,true,183,,false,1888,0.98354679,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,0.92972755,true,747105.0,0.87099999,false,2444.0,0.61664003,false
162865,358129.0,174572.0,BRISTOL,BS6 6,2,0.49922618,true,4,,false,139,,false,1893,0.99325693,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,621522.0,0.91499996,false,2015.67,0.93295991,false
162601,358936.0,174582.0,BRISTOL,BS6 5,1,0.43828496,true,4,0.22331287,true,258,,false,1915,0.96930218,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,0.95915926,true,660299.0,0.60000002,false,1218.15,0.78240001,false
163319,358944.0,174563.0,BRISTOL,BS6 5,1,,false,4,,false,161,0.80043679,true,1880,,false,House,,false,,,false,Terraced,,false,Freehold,,false,557562.0,0.86948001,false,2004.0,0.73559999,false
150465,359183.0,175222.0,BRISTOL,BS6 5,1,0.53819931,true,4,,false,164,,false,1890,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,532505.0,0.89600003,false,1818.0,0.86399996,false
166690,358210.0,174409.0,BRISTOL,BS6 6,2,0.45990425,true,4,0.37872964,true,180,,false,1902,0.99285847,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,683425.0,0.87647998,false,1649.0,0.60000002,false
139062,358131.0,175905.0,BRISTOL,BS6 7,2,,false,4,,false,164,0.90744585,true,1880,,false,House,,false,,,false,Terraced,,false,Freehold,,false,605399.0,0.912,false,1507.21,0.77847999,false
157770,359457.0,174804.0,BRISTOL,BS6 5,2,0.5629859,true,4,,false,202,,false,1896,0.99320883,true,House,,false,Semi-Detached,,false,Terraced,,false,Freehold,0.96553975,true,735559.0,0.90847999,false,1800.0,0.74339998,false
163872,359485.0,174520.0,BRISTOL,BS6 5,2,0.43543518,true,4,,false,173,0.81512153,true,1870,,false,House,,false,Detached,,false,Detached,,false,Freehold,,false,650515.0,0.87647998,false,1559.0,0.87147999,false
160773,359414.0,174670.0,BRISTOL,BS6 5,2,,false,4,,false,235,,false,1880,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,617453.0,0.90347999,false,2044.0,0.74632001,false
159385,359333.0,174693.0,BRISTOL,BS6 5,2,,false,4,,false,194,,false,1900,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,741348.0,0.91299999,false,2083.0,0.61664003,false
159241,359622.0,174738.0,BRISTOL,BS6 5,1,,false,4,,false,164,,false,1895,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,594012.0,0.92255998,false,1711.0,0.85299999,false
164733,359596.0,174453.0,BRISTOL,BS6 5,1,,false,4,,false,176,0.827447,true,1850,0.99722236,true,House,,false,Terraced,,false,Terraced,,false,Freehold,,false,619725.0,0.89499998,false,1310.81,0.91347998,false
162291,358246.0,174531.0,BRISTOL,BS6 6,1,0.5935027,true,4,0.35748461,true,174,,false,1897,0.98742706,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,707046.0,0.90248001,false,2118.0,0.71899998,false
149217,359414.0,175271.0,BRISTOL,BS6 5,1,0.50045633,true,4,0.2692062,true,256,,false,1906,0.9858827,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Leasehold,,false,759304.0,0.833,false,1384.0,0.60000002,false
159772,359670.83,174667.77,BRISTOL,BS6 5,1,0.44946626,true,4,0.43156061,true,193,,false,1896,0.99342281,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,0.98774856,true,640358.0,0.90700001,false,1498.0,0.78531998,false
163970,358249.0,174465.0,BRISTOL,BS6 6,2,,false,4,,false,63,,false,1885,0.9953261,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,616536.0,0.90947998,false,1848.97,0.74239999,false
162544,358007.0,174588.0,BRISTOL,BS6 6,3,,false,4,,false,272,,false,1850,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,938607.0,0.90399998,false,876.836,0.87147999,false
140426,357644.0,175865.0,BRISTOL,BS6 7,2,0.47798988,true,4,,false,157,,false,1900,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,672611.0,0.93391991,false,1616.41,0.82999998,false
170772,358546.0,174267.0,BRISTOL,BS6 6,2,0.41571411,true,4,0.29849753,true,188,,false,1896,0.99433547,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,870943.0,0.88300002,false,1184.0,0.60000002,false
165378,358079.0,174411.0,BRISTOL,BS6 6,1,0.52176178,true,4,,false,229,,false,1900,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,919038.0,0.90347999,false,2087.0,0.78531998,false
159869,357738.0,174679.0,BRISTOL,BS6 6,2,0.48656982,true,4,0.33971536,true,176,,false,1900,0.98761332,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,849082.0,0.77844,false,2039.0,0.70536,false
